id,pl_a,ql_a,pl_b,ql_b,pl_c,ql_c,name,bus_type,v_a,v_b,v_c,v_ln_base,s_base,v_min,v_max,cvr_p,cvr_q,phases,has_gen,has_load,has_cap,latitude,longitude
1182,0.0,0.0,0.0,0.0,0.0,0.0,m1069595,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.73555618,-119.1783239
1183,0.0,0.0,0.0,0.0,0.0,0.0,m1069607,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.7368496,-119.1766015
1184,0.0,0.0,0.0,0.0,0.0,0.0,m1069619,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.73722826,-119.1762699
1185,0.0,0.0,0.0,0.0,0.0,0.0,m1069620,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.73725918,-119.1762428
1186,0.0,0.0,0.0,0.0,0.0,0.0,m1069610,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.73698316,-119.17616
1187,0.0,0.0,0.009730000000000003,0.002438567864959252,0.0,0.0,l2991929,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.73718252,-119.1754125
1188,0.0,0.0,0.0,0.0,0.0,0.0,m1069600,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.73643056,-119.1753527
1189,0.0,0.0,0.00973,0.002438567864959251,0.0,0.0,l3102793,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.73705194,-119.1746974
1190,0.0,0.0,0.012730000000000003,0.003190438738019658,0.0,0.0,l2916617,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.73649702,-119.1771053
1191,0.0,0.0,0.00973,0.002438567864959251,0.0,0.0,l2916619,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.7362456,-119.1785539
1192,0.0,0.0,0.0,0.0,0.0,0.0,l2727008,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.737201,-119.1797292
1193,0.0,0.0,0.0,0.0,0.0,0.0,m1069629,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.7395509,-119.1812617
1194,0.0,0.0,0.0,0.0,0.0,0.0,m1069632,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.74058004,-119.1824011
1195,0.0,0.0,0.009730000000000003,0.002438567864959252,0.0,0.0,l2954361,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.73949226,-119.1829968
1196,0.0,0.0,0.0,0.0,0.0,0.0,m1069627,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.73874152,-119.1832247
1197,0.0,0.0,0.00973,0.00243856786495925,0.0,0.0,l3254228,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.73815526,-119.1837046
1198,0.0,0.0,0.01759,0.0044084695523775135,0.0,0.0,l2897791,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.7370816,-119.1820092
1199,0.0,0.0,0.0,0.0,0.0,0.0,m1069613,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.73704108,-119.1820188
1200,0.0,0.0,0.0,0.0,0.0,0.0,m1069597,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.73565694,-119.1823586
1201,0.0,0.0,0.00973,0.002438567864959251,0.0,0.0,l3197653,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.73543244,-119.1840796
1202,0.0,0.0,0.02399976618349555,0.006014908384543474,0.0,0.0,l2785535,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.73517148,-119.1823378
1203,0.0,0.0,0.012730000000000003,0.003190438738019658,0.0,0.0,l2726974,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.7411027,-119.1823006
1204,0.0,0.0,0.01459,0.003656598679317109,0.0,0.0,l2916618,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.7417862,-119.1835897
1205,0.0,0.0,0.0,0.0,0.0,0.0,m1069640,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.7414389,-119.1803257
1206,0.0,0.0,0.009729999999999997,0.0024385678649592496,0.0,0.0,l2804269,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.74256596,-119.1799609
1207,0.0,0.0,0.00584,0.0014636419662242574,0.0,0.0,l2989564,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.74322522,-119.1806724
1208,0.0,0.0,0.005839999999999999,0.0014636419662242572,0.0,0.0,l2897789,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.74464142,-119.1801026
1209,0.0,0.0,0.0,0.0,0.0,0.0,m1069662,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.74545316,-119.179713
1210,0.0,0.0,0.008839999999999999,0.0022155128392846632,0.0,0.0,l2935547,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.74609892,-119.1804195
1211,0.0,0.0,0.009729999999999997,0.00243856786495925,0.0,0.0,l3160113,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.74080658,-119.1789021
1212,0.0,0.0,0.00884,0.0022155128392846645,0.0,0.0,l3122835,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.73410218,-119.1784865
1213,0.0,0.0,0.014590000000000002,0.0036565986793171096,0.0,0.0,l2801902,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.73433256,-119.1765265
1214,0.0,0.0,0.0,0.0,0.0,0.0,l2933165,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.73325542,-119.1738614
1215,0.0,0.0,0.00973,0.0024385678649592522,0.0,0.0,l3235273,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.73489988,-119.1735388
1216,0.0,0.0,0.00584,0.0014636419662242576,0.0,0.0,l3176660,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.72910848,-119.1752091
1217,0.0,0.0,0.0,0.0,0.0,0.0,p827548,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.7213108,-119.1844259
1218,0.0,0.0,0.0,0.0,0.0,0.0,n1136368,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.72140608,-119.1844912
1219,0.00832,0.0020851885546208605,0.0,0.0,0.0,0.0,l2897792,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72149372,-119.1845512
1220,0.011870000000000002,0.002974902421075673,0.0,0.0,0.0,0.0,l2785538,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72263132,-119.1854177
1221,0.0035500000000000006,0.0008897138664548147,0.0,0.0,0.0,0.0,l2897793,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72344326,-119.1859739
1222,0.0,0.0,0.0,0.0,0.0,0.0,m1069521,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.72376608,-119.1861797
1223,0.0,0.0,0.0,0.0,0.0,0.0,m1069524,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.72468348,-119.1874518
1224,0.008869999999999989,0.0022230315480152654,0.0,0.0,0.0,0.0,l2820533,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72529912,-119.1867129
1225,0.004769999999999999,0.0011954746881660452,0.0,0.0,0.0,0.0,l3254230,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.7246945,-119.1874671
1226,0.0,0.0,0.0,0.0,0.0,0.0,m1047711,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.72543812,-119.1888218
1227,0.0,0.0,0.0,0.0,0.0,0.0,m1047718,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.72657166,-119.189434
1228,0.0,0.0,0.0,0.0,0.0,0.0,m1047721,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.72734932,-119.1894711
1229,0.0,0.0,0.0,0.0,0.0,0.0,m1047723,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.72865702,-119.1899303
1230,0.0,0.0,0.0,0.0,0.0,0.0,m1047729,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.72982154,-119.190677
1231,0.00532,0.001333317681560454,0.0,0.0,0.0,0.0,l2973150,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.73047154,-119.1916603
1232,0.0,0.0,0.0,0.0,0.0,0.0,m1047733,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.73142326,-119.1928151
1233,0.0133,0.003333294203901134,0.0,0.0,0.0,0.0,l3066804,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.73289344,-119.193047
1234,0.008480270770192151,0.002125356195924338,0.0,0.0,0.0,0.0,l3254231,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72386248,-119.1870269
1235,0.011870000000000004,0.0029749024210756754,0.0,0.0,0.0,0.0,l3197654,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72013396,-119.1868665
1236,0.0,0.0,0.0,0.0,0.0,0.0,p827549,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.71864692,-119.1877205
1237,0.0,0.0,0.0,0.0,0.0,0.0,n1140518,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.71880866,-119.188045
1238,0.008870000000000001,0.002223031548015267,0.0,0.0,0.0,0.0,l2764403,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.71910326,-119.1886363
1239,0.0,0.0,0.0,0.0,0.0,0.0,m1047623,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.71953462,-119.189502
1240,0.013300000000000001,0.003333294203901135,0.0,0.0,0.0,0.0,l2748157,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.719548,-119.1905857
1241,0.0,0.0,0.0,0.0,0.0,0.0,l3008279,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.7203792,-119.1894481
1242,0.00532,0.001333317681560454,0.0,0.0,0.0,0.0,l2785537,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72170324,-119.1894845
1243,0.0,0.0,0.0,0.0,0.0,0.0,p827527,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71572562,-119.1907477
1244,0.0,0.0,0.0,0.0,0.0,0.0,n1136658,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71571116,-119.1906439
1245,0.0,0.0,0.0,0.0,0.0,0.0,m1047566,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71561,-119.1899191
1246,0.0,0.0,0.0,0.0,0.0,0.0,n1137995,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.71552476,-119.1898977
1247,0.008869999999999989,0.0022230315480152654,0.0,0.0,0.0,0.0,l3141401,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.7151667,-119.1898076
1248,0.0,0.0,0.0,0.0,0.0,0.0,n1136664,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.7129899,-119.1968786
1249,0.0133,0.003333294203901136,0.0,0.0,0.0,0.0,l3085401,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.71310534,-119.196895
1250,0.0,0.0,0.0,0.0,0.0,0.0,n1136665,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.71276034,-119.1984584
1251,0.00532,0.0013333176815604536,0.0,0.0,0.0,0.0,l2685809,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.71255126,-119.1980113
1252,0.0,0.0,0.0,0.0,0.0,0.0,d6108141-1_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71277846,-119.198697
1253,0.0,0.0,0.0,0.0,0.0,0.0,e206209,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7126478,-119.199167
1254,0.0,0.0,0.0,0.0,0.01017,0.0025488422596747773,l2897777,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.7121662,-119.2009723
1255,0.0,0.0,0.0,0.0,0.0,0.0,n1144665,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71200746,-119.2013961
1256,0.0,0.0,0.0,0.0,0.0,0.0,m1047515,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71184712,-119.2018241
1257,0.0,0.0,0.0,0.0,0.0,0.0,m1047513,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71104494,-119.2034981
1258,0.0,0.0,0.0,0.0,0.0,0.0,m1047507,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71053194,-119.2045181
1259,0.0,0.0,0.0,0.0,0.0,0.0,196-35813,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71015314,-119.2052652
1260,0.0,0.0,0.0,0.0,0.0,0.0,n1140519,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71009774,-119.2053745
1261,0.0,0.0,0.0,0.0,0.0,0.0,d5895780-3_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70985998,-119.2059553
1262,0.0,0.0,0.0,0.0,0.006100000000000001,0.0015288041085561592,l2991914,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.7096814,-119.2061957
1263,0.0,0.0,0.0,0.0,0.0,0.0,m1047503,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70940536,-119.206709
1264,0.00532,0.0013333176815604531,0.0,0.0,0.0,0.0,l2841635,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.70922136,-119.2070512
1265,0.01187,0.002974902421075674,0.0,0.0,0.0,0.0,l2822869,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.70876094,-119.2079076
1266,0.0,0.0,0.0,0.0,0.0,0.0,m1026808,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7079097,-119.2091707
1267,0.0,0.0,0.0,0.0,0.0,0.0,m1026807,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70787564,-119.2092465
1268,0.0,0.0,0.0,0.0,0.0,0.0,n1140521,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70775128,-119.2095233
1269,0.0,0.0,0.0,0.0,0.013170000000000041,0.0033007131327351938,l3254217,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.7075079,-119.2100651
1270,0.0,0.0,0.0,0.0,0.0,0.0,m1026800,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70667526,-119.2104214
1271,0.0,0.0,0.0,0.0,0.0,0.0,m1026797,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70587926,-119.210721
1272,0.0,0.0,0.0,0.0,0.0,0.0,m1026796,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70584402,-119.2107322
1273,0.0,0.0,0.0,0.0,0.0,0.0,m1026795,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70540942,-119.2107414
1274,0.0,0.0,0.0,0.0,0.0,0.0,m1026786,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7044864,-119.2113519
1275,0.0,0.0,0.0,0.0,0.0,0.0,m1026785,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70443518,-119.2113768
1276,0.0,0.0,0.0,0.0,0.0,0.0,m1026783,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70404132,-119.2115684
1277,0.0,0.0,0.0,0.0,0.0,0.0,m1026784,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.70406514,-119.2117051
1278,0.0,0.0,0.0,0.0,0.0,0.0,n1140523,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.70411114,-119.2119685
1279,0.0,0.0,0.0,0.0,0.009099999999999999,0.002280674981616565,l2766724,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.70417508,-119.2123351
1280,0.0,0.0,0.0,0.0,0.0,0.0,n1140524,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.70391878,-119.211088
1281,0.008320000000000001,0.0020851885546208605,0.0,0.0,0.0,0.0,l3197641,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.70351786,-119.209135
1282,0.013300000000000001,0.003333294203901135,0.0,0.0,0.0,0.0,l2973161,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.70257274,-119.2103177
1283,0.0,0.0,0.0,0.0,0.0,0.0,m1026780,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70380992,-119.2116998
1284,0.0,0.0,0.0,0.0,0.0,0.0,m1026774,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70241036,-119.2124414
1285,0.0,0.0,0.0,0.0,0.0,0.0,m1026769,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70083834,-119.2132318
1286,0.0,0.0,0.0,0.0,0.0,0.0,d6140776-1_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.70084318,-119.2132659
1287,0.0,0.0,0.0,0.0,0.0,0.0,e182730,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.70095208,-119.2136836
1288,0.0,0.0,0.0,0.0,0.0,0.0,n1142109,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.70101366,-119.2137182
1289,0.008870000000000001,0.0022230315480152685,0.0,0.0,0.0,0.0,l2729429,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.7014318,-119.2148074
1290,0.0035500000000000006,0.0008897138664548136,0.0,0.0,0.0,0.0,l3197647,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.70300256,-119.2155129
1291,0.0,0.0,0.0,0.0,0.0,0.0,m1026778,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.70302434,-119.2155224
1292,0.008870000000000001,0.0022230315480152676,0.0,0.0,0.0,0.0,l2841633,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.70073276,-119.2133055
1293,0.0,0.0,0.0,0.0,0.0,0.0,d5534970-1_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70001554,-119.213527
1294,0.0,0.0,0.0,0.0,0.0,0.0,e182732,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69937644,-119.2141358
1295,0.0,0.0,0.0,0.0,0.0,0.0,m1026760,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69925962,-119.2142073
1296,0.0,0.0,0.0,0.0,0.0,0.0,m1026744,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6977597,-119.2150182
1297,0.0,0.0,0.0,0.0,0.0,0.0,n1140817,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69762906,-119.2145376
1298,0.008319999999999996,0.00208518855462086,0.017589999999999974,0.004408469552377509,0.006100000000000003,0.0015288041085561594,l3235258,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69754808,-119.2142851
1299,0.0,0.0,0.0,0.0,0.0,0.0,m1026724,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69559526,-119.2162794
1300,0.0,0.0,0.0,0.0,0.0,0.0,r18243,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69552578,-119.2163555
1301,0.0,0.0,0.0,0.0,0.0,0.0,n1139552,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69519212,-119.2167039
1302,0.0,0.0,0.0,0.0,0.0,0.0,m1026702,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69424732,-119.2176905
1303,0.0,0.0,0.0,0.0,0.0,0.0,n1139551,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69352872,-119.2197208
1304,0.008870000000000003,0.002223031548015268,0.00973,0.002438567864959251,0.01017,0.002548842259674777,l2729414,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.6935647,-119.2174433
1305,0.0,0.0,0.0,0.0,0.0,0.0,n1140522,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.7054107,-119.2109538
1306,0.0,0.0,0.0,0.0,0.009100000000000002,0.002280674981616566,l2822870,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.70548334,-119.2112093
1307,0.0,0.0,0.0,0.0,0.006100000000000002,0.0015288041085561594,l2766725,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.70504606,-119.212167
1308,0.0,0.0,0.0,0.0,0.0,0.0,n1140520,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.70790974,-119.20909
1309,0.0,0.0,0.0,0.0,0.05017,0.012573787233813529,l2729410,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.70791004,-119.2087007
1310,0.0,0.0,0.009729999999999997,0.0024385678649592505,0.0,0.0,l2820531,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.7103969,-119.2038545
1311,0.0,0.0,0.0,0.0,0.0,0.0,d5742811-3_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71029558,-119.2037622
1312,0.0,0.0,0.0,0.0,0.0,0.0,n1137992,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70999362,-119.2034335
1313,0.0,0.0,0.0,0.0,0.0,0.0,196-29520,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7099447,-119.2033824
1314,0.0,0.0,0.00973000000000001,0.002438567864959254,0.0,0.0,l3160109,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.70924798,-119.202655
1315,0.0,0.0,0.0,0.0,0.0,0.0,m1047497,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70843968,-119.2018934
1316,0.0,0.0,0.0,0.0,0.0,0.0,p901912,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.70832904,-119.2019255
1317,0.0,0.0,0.0,0.0,0.0,0.0,l3195365,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.70780894,-119.2020749
1318,0.0,0.0,0.005840000000000001,0.0014636419662242572,0.0,0.0,l3104136,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.7081809,-119.2016468
1319,0.0,0.0,0.00973,0.002438567864959252,0.0,0.0,l2822872,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.70667714,-119.1999999
1320,0.0,0.0,0.0,0.0,0.0,0.0,m1047490,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70537938,-119.1996703
1321,0.0,0.0,0.0,0.0,0.0,0.0,p1164481,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.70491926,-119.1995764
